# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: FluxB min max sum average
# Columns 8 to 11: FluxE min max sum average
# Columns 12 to 15: LB_weight min max sum average
# Columns 16 to 19: max_r_dt min max sum average
# Columns 20 to 23: max_v_dt min max sum average
# Columns 24 to 27: rho min max sum average
# Columns 28 to 31: proton/Blocks min max sum average
# Columns 32 to 35: proton/MaximumDistributionFunctionValue min max sum average
# Columns 36 to 39: proton/MinimumDistributionFunctionValue min max sum average
# Columns 40 to 43: proton/rho_loss_adjust min max sum average
3210	3210	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0043089389801	0.0043089389801	0.0043089389801	0.0043089389801	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452314602e-21	3.3452314602e-21	3.3452314602e-21	3.3452314602e-21	687	687	687	687	3.37854827448e-10	3.37854827448e-10	3.37854827448e-10	3.37854827448e-10	5.62039808029e-24	5.62039808029e-24	5.62039808029e-24	5.62039808029e-24	1.01494673085	1.01494673085	1.01494673085	1.01494673085	
3220	3220	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00443291664124	0.00443291664124	0.00443291664124	0.00443291664124	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452310032e-21	3.3452310032e-21	3.3452310032e-21	3.3452310032e-21	687	687	687	687	3.37695232888e-10	3.37695232888e-10	3.37695232888e-10	3.37695232888e-10	1.267668788e-23	1.267668788e-23	1.267668788e-23	1.267668788e-23	1.01876785982	1.01876785982	1.01876785982	1.01876785982	
3230	3230	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00415205955505	0.00415205955505	0.00415205955505	0.00415205955505	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523130044e-21	3.34523130044e-21	3.34523130044e-21	3.34523130044e-21	689	689	689	689	3.37540578821e-10	3.37540578821e-10	3.37540578821e-10	3.37540578821e-10	0	2.22507385851e-308	0	0	1.02257473667	1.02257473667	1.02257473667	1.02257473667	
3240	3240	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00417518615723	0.00417518615723	0.00417518615723	0.00417518615723	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523150468e-21	3.34523150468e-21	3.34523150468e-21	3.34523150468e-21	692	692	692	692	3.37380817728e-10	3.37380817728e-10	3.37380817728e-10	3.37380817728e-10	0	2.22507385851e-308	0	0	1.02632354229	1.02632354229	1.02632354229	1.02632354229	
3250	3250	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0039849281311	0.0039849281311	0.0039849281311	0.0039849281311	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452308077e-21	3.3452308077e-21	3.3452308077e-21	3.3452308077e-21	690	690	690	690	3.37224886904e-10	3.37224886904e-10	3.37224886904e-10	3.37224886904e-10	0	2.22507385851e-308	0	0	1.0300826715	1.0300826715	1.0300826715	1.0300826715	
3260	3260	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00398397445679	0.00398397445679	0.00398397445679	0.00398397445679	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523077841e-21	3.34523077841e-21	3.34523077841e-21	3.34523077841e-21	693	693	693	693	3.37071204282e-10	3.37071204282e-10	3.37071204282e-10	3.37071204282e-10	0	2.22507385851e-308	0	0	1.03379520829	1.03379520829	1.03379520829	1.03379520829	
3270	3270	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00425004959106	0.00425004959106	0.00425004959106	0.00425004959106	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523054768e-21	3.34523054768e-21	3.34523054768e-21	3.34523054768e-21	692	692	692	692	3.36912525656e-10	3.36912525656e-10	3.36912525656e-10	3.36912525656e-10	2.55591446051e-24	2.55591446051e-24	2.55591446051e-24	2.55591446051e-24	1.03748082491	1.03748082491	1.03748082491	1.03748082491	
3280	3280	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00418710708618	0.00418710708618	0.00418710708618	0.00418710708618	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34522994859e-21	3.34522994859e-21	3.34522994859e-21	3.34522994859e-21	694	694	694	694	3.36754901742e-10	3.36754901742e-10	3.36754901742e-10	3.36754901742e-10	4.10566454515e-25	4.10566454515e-25	4.10566454515e-25	4.10566454515e-25	1.04117423757	1.04117423757	1.04117423757	1.04117423757	
3290	3290	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00424909591675	0.00424909591675	0.00424909591675	0.00424909591675	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523025703e-21	3.34523025703e-21	3.34523025703e-21	3.34523025703e-21	695	695	695	695	3.36594557782e-10	3.36594557782e-10	3.36594557782e-10	3.36594557782e-10	2.35336949272e-24	2.35336949272e-24	2.35336949272e-24	2.35336949272e-24	1.04481213338	1.04481213338	1.04481213338	1.04481213338	
3300	3300	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0042519569397	0.0042519569397	0.0042519569397	0.0042519569397	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523055157e-21	3.34523055157e-21	3.34523055157e-21	3.34523055157e-21	700	700	700	700	3.36441180471e-10	3.36441180471e-10	3.36441180471e-10	3.36441180471e-10	0	2.22507385851e-308	0	0	1.04837814136	1.04837814136	1.04837814136	1.04837814136	
3310	3310	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00436496734619	0.00436496734619	0.00436496734619	0.00436496734619	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523085322e-21	3.34523085322e-21	3.34523085322e-21	3.34523085322e-21	699	699	699	699	3.3629407592e-10	3.3629407592e-10	3.3629407592e-10	3.3629407592e-10	6.92693633279e-24	6.92693633279e-24	6.92693633279e-24	6.92693633279e-24	1.05197912148	1.05197912148	1.05197912148	1.05197912148	
3320	3320	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00427484512329	0.00427484512329	0.00427484512329	0.00427484512329	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523120753e-21	3.34523120753e-21	3.34523120753e-21	3.34523120753e-21	698	698	698	698	3.36139449608e-10	3.36139449608e-10	3.36139449608e-10	3.36139449608e-10	1.92543828683e-24	1.92543828683e-24	1.92543828683e-24	1.92543828683e-24	1.05559225008	1.05559225008	1.05559225008	1.05559225008	
3330	3330	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413608551025	0.00413608551025	0.00413608551025	0.00413608551025	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523157139e-21	3.34523157139e-21	3.34523157139e-21	3.34523157139e-21	696	696	696	696	3.35979716271e-10	3.35979716271e-10	3.35979716271e-10	3.35979716271e-10	0	2.22507385851e-308	0	0	1.05936886568	1.05936886568	1.05936886568	1.05936886568	
3340	3340	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00428605079651	0.00428605079651	0.00428605079651	0.00428605079651	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523102933e-21	3.34523102933e-21	3.34523102933e-21	3.34523102933e-21	696	696	696	696	3.3583336112e-10	3.3583336112e-10	3.3583336112e-10	3.3583336112e-10	6.90973048758e-24	6.90973048758e-24	6.90973048758e-24	6.90973048758e-24	1.06306284581	1.06306284581	1.06306284581	1.06306284581	
3350	3350	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00428104400635	0.00428104400635	0.00428104400635	0.00428104400635	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452315988e-21	3.3452315988e-21	3.3452315988e-21	3.3452315988e-21	697	697	697	697	3.35677652341e-10	3.35677652341e-10	3.35677652341e-10	3.35677652341e-10	7.87482686334e-24	7.87482686334e-24	7.87482686334e-24	7.87482686334e-24	1.06674350965	1.06674350965	1.06674350965	1.06674350965	
3360	3360	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00433301925659	0.00433301925659	0.00433301925659	0.00433301925659	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523149968e-21	3.34523149968e-21	3.34523149968e-21	3.34523149968e-21	697	697	697	697	3.35524052986e-10	3.35524052986e-10	3.35524052986e-10	3.35524052986e-10	7.46890665164e-24	7.46890665164e-24	7.46890665164e-24	7.46890665164e-24	1.07044223211	1.07044223211	1.07044223211	1.07044223211	
3370	3370	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00430202484131	0.00430202484131	0.00430202484131	0.00430202484131	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523054082e-21	3.34523054082e-21	3.34523054082e-21	3.34523054082e-21	698	698	698	698	3.35373423477e-10	3.35373423477e-10	3.35373423477e-10	3.35373423477e-10	3.66810059573e-26	3.66810059573e-26	3.66810059573e-26	3.66810059573e-26	1.07412072885	1.07412072885	1.07412072885	1.07412072885	
3380	3380	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0041708946228	0.0041708946228	0.0041708946228	0.0041708946228	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523070557e-21	3.34523070557e-21	3.34523070557e-21	3.34523070557e-21	699	699	699	699	3.35220379233e-10	3.35220379233e-10	3.35220379233e-10	3.35220379233e-10	2.06388061468e-24	2.06388061468e-24	2.06388061468e-24	2.06388061468e-24	1.07777950624	1.07777950624	1.07777950624	1.07777950624	
3390	3390	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0043261051178	0.0043261051178	0.0043261051178	0.0043261051178	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523132175e-21	3.34523132175e-21	3.34523132175e-21	3.34523132175e-21	699	699	699	699	3.3506977748e-10	3.3506977748e-10	3.3506977748e-10	3.3506977748e-10	6.34606057738e-24	6.34606057738e-24	6.34606057738e-24	6.34606057738e-24	1.08142468552	1.08142468552	1.08142468552	1.08142468552	
3400	3400	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00406122207642	0.00406122207642	0.00406122207642	0.00406122207642	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523161887e-21	3.34523161887e-21	3.34523161887e-21	3.34523161887e-21	699	699	699	699	3.34917066303e-10	3.34917066303e-10	3.34917066303e-10	3.34917066303e-10	6.39221209578e-24	6.39221209578e-24	6.39221209578e-24	6.39221209578e-24	1.0851013812	1.0851013812	1.0851013812	1.0851013812	
3410	3410	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00415015220642	0.00415015220642	0.00415015220642	0.00415015220642	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523244729e-21	3.34523244729e-21	3.34523244729e-21	3.34523244729e-21	700	700	700	700	3.34763550214e-10	3.34763550214e-10	3.34763550214e-10	3.34763550214e-10	6.12238498416e-24	6.12238498416e-24	6.12238498416e-24	6.12238498416e-24	1.08876814465	1.08876814465	1.08876814465	1.08876814465	
3420	3420	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00418615341187	0.00418615341187	0.00418615341187	0.00418615341187	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523236957e-21	3.34523236957e-21	3.34523236957e-21	3.34523236957e-21	698	698	698	698	3.34610950059e-10	3.34610950059e-10	3.34610950059e-10	3.34610950059e-10	3.57351505153e-24	3.57351505153e-24	3.57351505153e-24	3.57351505153e-24	1.09254565466	1.09254565466	1.09254565466	1.09254565466	
3430	3430	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00446796417236	0.00446796417236	0.00446796417236	0.00446796417236	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523236082e-21	3.34523236082e-21	3.34523236082e-21	3.34523236082e-21	698	698	698	698	3.3446126424e-10	3.3446126424e-10	3.3446126424e-10	3.3446126424e-10	1.18639927258e-24	1.18639927258e-24	1.18639927258e-24	1.18639927258e-24	1.09636758612	1.09636758612	1.09636758612	1.09636758612	
3440	3440	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00438499450684	0.00438499450684	0.00438499450684	0.00438499450684	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523211997e-21	3.34523211997e-21	3.34523211997e-21	3.34523211997e-21	698	698	698	698	3.34309108174e-10	3.34309108174e-10	3.34309108174e-10	3.34309108174e-10	9.91953934131e-24	9.91953934131e-24	9.91953934131e-24	9.91953934131e-24	1.10012979265	1.10012979265	1.10012979265	1.10012979265	
3450	3450	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00423288345337	0.00423288345337	0.00423288345337	0.00423288345337	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523144591e-21	3.34523144591e-21	3.34523144591e-21	3.34523144591e-21	697	697	697	697	3.34157895798e-10	3.34157895798e-10	3.34157895798e-10	3.34157895798e-10	8.7116946878e-24	8.7116946878e-24	8.7116946878e-24	8.7116946878e-24	1.10388076983	1.10388076983	1.10388076983	1.10388076983	
3460	3460	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00425696372986	0.00425696372986	0.00425696372986	0.00425696372986	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523178865e-21	3.34523178865e-21	3.34523178865e-21	3.34523178865e-21	696	696	696	696	3.34005767488e-10	3.34005767488e-10	3.34005767488e-10	3.34005767488e-10	0	2.22507385851e-308	0	0	1.1077293844	1.1077293844	1.1077293844	1.1077293844	
3470	3470	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.004399061203	0.004399061203	0.004399061203	0.004399061203	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523169393e-21	3.34523169393e-21	3.34523169393e-21	3.34523169393e-21	695	695	695	695	3.33852279155e-10	3.33852279155e-10	3.33852279155e-10	3.33852279155e-10	5.78353451549e-24	5.78353451549e-24	5.78353451549e-24	5.78353451549e-24	1.1115778821	1.1115778821	1.1115778821	1.1115778821	
3480	3480	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00438213348389	0.00438213348389	0.00438213348389	0.00438213348389	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34522997555e-21	3.34522997555e-21	3.34522997555e-21	3.34522997555e-21	697	697	697	697	3.33707256273e-10	3.33707256273e-10	3.33707256273e-10	3.33707256273e-10	0	2.22507385851e-308	0	0	1.11530488445	1.11530488445	1.11530488445	1.11530488445	
3490	3490	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00397992134094	0.00397992134094	0.00397992134094	0.00397992134094	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34522952964e-21	3.34522952964e-21	3.34522952964e-21	3.34522952964e-21	697	697	697	697	3.3355621043e-10	3.3355621043e-10	3.3355621043e-10	3.3355621043e-10	5.94505299697e-24	5.94505299697e-24	5.94505299697e-24	5.94505299697e-24	1.11899633621	1.11899633621	1.11899633621	1.11899633621	
3500	3500	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00436902046204	0.00436902046204	0.00436902046204	0.00436902046204	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34522897264e-21	3.34522897264e-21	3.34522897264e-21	3.34522897264e-21	697	697	697	697	3.33405164588e-10	3.33405164588e-10	3.33405164588e-10	3.33405164588e-10	0	2.22507385851e-308	0	0	1.1227481559	1.1227481559	1.1227481559	1.1227481559	
3510	3510	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00415706634521	0.00415706634521	0.00415706634521	0.00415706634521	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34522936003e-21	3.34522936003e-21	3.34522936003e-21	3.34522936003e-21	696	696	696	696	3.33261196417e-10	3.33261196417e-10	3.33261196417e-10	3.33261196417e-10	3.55475751693e-24	3.55475751693e-24	3.55475751693e-24	3.55475751693e-24	1.12650460833	1.12650460833	1.12650460833	1.12650460833	
3520	3520	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00416493415833	0.00416493415833	0.00416493415833	0.00416493415833	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34522929902e-21	3.34522929902e-21	3.34522929902e-21	3.34522929902e-21	696	696	696	696	3.33110622419e-10	3.33110622419e-10	3.33110622419e-10	3.33110622419e-10	6.60753838518e-24	6.60753838518e-24	6.60753838518e-24	6.60753838518e-24	1.13025869624	1.13025869624	1.13025869624	1.13025869624	
3530	3530	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0041811466217	0.0041811466217	0.0041811466217	0.0041811466217	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34522855842e-21	3.34522855842e-21	3.34522855842e-21	3.34522855842e-21	696	696	696	696	3.32952193594e-10	3.32952193594e-10	3.32952193594e-10	3.32952193594e-10	0	2.22507385851e-308	0	0	1.13409384884	1.13409384884	1.13409384884	1.13409384884	
3540	3540	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00417900085449	0.00417900085449	0.00417900085449	0.00417900085449	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34522807398e-21	3.34522807398e-21	3.34522807398e-21	3.34522807398e-21	700	700	700	700	3.32798733016e-10	3.32798733016e-10	3.32798733016e-10	3.32798733016e-10	0	2.22507385851e-308	0	0	1.13774008216	1.13774008216	1.13774008216	1.13774008216	
3550	3550	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00403308868408	0.00403308868408	0.00403308868408	0.00403308868408	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34522931333e-21	3.34522931333e-21	3.34522931333e-21	3.34522931333e-21	697	697	697	697	3.32652405621e-10	3.32652405621e-10	3.32652405621e-10	3.32652405621e-10	6.42517583199e-24	6.42517583199e-24	6.42517583199e-24	6.42517583199e-24	1.14146602698	1.14146602698	1.14146602698	1.14146602698	
3560	3560	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00440502166748	0.00440502166748	0.00440502166748	0.00440502166748	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34522917026e-21	3.34522917026e-21	3.34522917026e-21	3.34522917026e-21	697	697	697	697	3.3251007503e-10	3.3251007503e-10	3.3251007503e-10	3.3251007503e-10	6.66224273351e-24	6.66224273351e-24	6.66224273351e-24	6.66224273351e-24	1.14524234802	1.14524234802	1.14524234802	1.14524234802	
3570	3570	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00419998168945	0.00419998168945	0.00419998168945	0.00419998168945	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452289128e-21	3.3452289128e-21	3.3452289128e-21	3.3452289128e-21	696	696	696	696	3.32356586696e-10	3.32356586696e-10	3.32356586696e-10	3.32356586696e-10	1.34676810763e-23	1.34676810763e-23	1.34676810763e-23	1.34676810763e-23	1.1489858132	1.1489858132	1.1489858132	1.1489858132	
3580	3580	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00414705276489	0.00414705276489	0.00414705276489	0.00414705276489	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452285591e-21	3.3452285591e-21	3.3452285591e-21	3.3452285591e-21	697	697	697	697	3.32213589971e-10	3.32213589971e-10	3.32213589971e-10	3.32213589971e-10	4.56913403343e-24	4.56913403343e-24	4.56913403343e-24	4.56913403343e-24	1.15272744824	1.15272744824	1.15272744824	1.15272744824	
3590	3590	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0040271282196	0.0040271282196	0.0040271282196	0.0040271282196	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34522904696e-21	3.34522904696e-21	3.34522904696e-21	3.34522904696e-21	696	696	696	696	3.32068456066e-10	3.32068456066e-10	3.32068456066e-10	3.32068456066e-10	0	2.22507385851e-308	0	0	1.15655926147	1.15655926147	1.15655926147	1.15655926147	
